Review,Reviewer_Score
 Clean and modern Great location ,9.2
 Lovely welcome from staff Free room upgrade without asking,10.0
 nothing very comfortable beds size of the room own kitchenette powerful shower outstanding service,10.0
 Very comfortable room modern nice service comfortable beds quite and central location,10.0
 The location is just perfect comfortable rooms friendly staff can t go wrong staying here ,10.0
 Easy to book in Staff are always helpful and friendly ,9.2
 Mehadi from the front desk was super nice and helped me a lot ,7.9
 No bathtub Amazing location Amazing staff Great value ,8.8
 No fan in the bathroom Great location and very helpful staff ,9.2
 Room very small for 2 adults and 2 teenagers Bed comfy,8.3
 Location and very friendly staff Roomy suite,10.0
 The main showerhead was weak but there was a small one too which was necessary for washing long hair Really comfortable bed,9.2
 Fantastic central location ,8.3
 the location location location was just great best place to explore the city,8.8
 Everything ,10.0
 Nothing Good sized modern room mini kitchen appreciated Smart hotel central to London theatres ,10.0
 Amazing location with wonderful staff and comfortable beds ,10.0
 The bed was bumpy and the windows can t open really didn t like that The location is amazing ,8.3
 Nothing Staff was very helpful and plaisant and the room was great,10.0
 All staff very helpful Lovely clean hotel ,10.0
 Internet speed Great Location Helpful Staff Very quiet room more than one tube stations nearby,9.6
 Everything Great for sight seeing and nights out ,10.0
 No bar at the hotel No restaurant at the hotel Nothing in the mini bar in the romm Clean modern room,6.7
 No laundry service Well located Friendly staff ,9.6
 Nothing Perfect situation Friendly helpful staff Room is small but perfectly functional Fridge was a bonus Would definitely stay there again ,9.2
 The teabags Nothing is to much trouble for the staff,9.6
 Nothing Coffee machine was great and good size fridge staff were helpful and friendly gave us a big pile of extra tea bags when asked ,10.0
  Super quiet room well designed good wifi nespresso machine clean and new ,10.0
 Everything was great The bed sheets were super comfortable and the bathrooms were very clean ,9.6
 Very nice staff perfect location ,10.0
 The queen size bed The room was very small much smaller than other London hotels we have stayed in but the staff we fantastic,9.2
 Lovely clean room Great coffee and and nice to have a fridge Perfect location Very friendly staff ,9.2
 Very helpful staff Great location A lot of good restaurants close and absolutely no need for restaurant in the hotel ,9.2
 No restaurant for breakfast No biscuits in kitchenette  Nice room comfy bed excellent shower ,7.1
 Fantastic central location and real value for money,10.0
 kitchen was wonderful,9.6
 Very small room The location The staff,10.0
 The room was great the bathroom was amazing The shower in particular was fantastic ,9.2
 Room service through a Web application slow Not user friendly No breakfast  Location Staff ,7.1
 Twice I had to ask in the late afternoon that the room shall be cleaned  Location Location Location,8.3
 The location was great and the staff were friendly and very helpful ,9.6
 great location ,9.2
 Nothing Excellent all around ,10.0
 Perhaps a little bit expensive  The room was very clean warm good size ,9.6
 Great location with friendly staff Very clean with great facilities would definitely stay here again,10.0
 The staff were extremely helpful and friendly ,8.8
 There re loud noise from cars in midnights therefore u will be awake if u are easy waker  The location was really good Very convenient ,8.8
 Our beds are old not comfortable ,7.1
 Best location ,9.6
 Everything was great Wonderful staff Clean comfortable room ,10.0
 Nothing Location was excellent and staff on reception were very helpful and very willing to help,9.6
 Nothing  Everything ,10.0
 Location,5.4
 The hotel was in a great location There was a nice relaxed atmosphere in the hotel and the staff were very helpful ,9.2
 Gute Lage nettes Personal,9.6
 No bar or restaurant Locations,7.9
 The shower temperature was hard to moderate It was either too hot or too cold  Location was fantastic and the bed was super comfortable ,9.6
 Room to small Location of the hotel,7.5
 nothing Staff were amazing ,10.0
 No windows to the outside not cheap and no bar restaurant but plenty of options nearby  Perfect location Quiet Great night s sleep ,9.2
 Small room although the website described a bigger one ,5.0
 Bath  Superb bed On point facilities Fridge and kitchenette a nice and useful addition ,10.0
 Quite expensive also no breakfast offered on site Nice and quiet at night,9.6
 Room is too small service was very very good,6.7
 The room was quite small Staff very welcoming friendly informative,8.8
 The bed  Great location ,7.1
 Very satisfied excellent location in the heart of the renowned SOHO calm and helpful staff ,9.6
 Really was excellent highly recommend nailer Modern facility staff very helpful,9.6
 N a Nicely appointed room providing great value for money in central London,8.8
 Top service and facilities,10.0
 Room a bit small,9.2
 More biger room Very nice hotel very nice place ,8.8
 Room was very good but a little small  Staff ,8.8
 The mattress was too soft and looked deformed  Very good location clean room ,9.2
 No bar or restaurant gym etc just a reception and a room Seems more like a motel A nice one but a motel none the less,9.2
 Very tight rooms Packed all a room requires into a very confined space  Great location in the heart of Soho ,7.1
 Nothing Everything was superb Loved the rooms and the small kitchen Beds comfortable and really big for a single room ,10.0
 The rooms are to small,9.6
 Small room  Good location Clean and modern Great restaurants nearby,9.2
 A bar would be a bonus but nothing we didn t like  Room was very comfortable and quiet ,9.2
 Location is great Hotel super clean Nice staff ,9.2
 No complaints Fabulous location Great room Very comfortable Loved the kitchen Super staff ,10.0
 the constant screamimg and noise outside bedroom window terrible location till 4am,7.5
 Room size The Staff,8.3
 The room was a little small The facilities in the room were excellent Small kitchen just right,9.6
 great personal perfect location,10.0
 Dark room with dark furniture No restaurant Too high price for that value Great location Microwave in the kitchnette New furnitures stylish,4.6
 Poor Wifi Awesome staff,9.2
 The Wifi in the room was not consistent It became interrupted The bed and toiletries,10.0
 Room could have been a bit bigger but very nice ,10.0
 Excellent location quiet with a touch of class ,8.8
 Nothing all perfect Excellent friendly staff great location super comfy beds brilliant hotel,10.0
 We had a basement room and it was a little dark as a result Comfy beds great location helpful staff,8.3
 Nothing to dislike Comfortable bed quiet room coffee machine excellent location,8.3
 Great location in Soho Fantastic staff and the breakfast which come from a fantastic nearby Italian ,10.0
 room size lobby you have to use your card for every door location,6.7
 Room seemed smaller than advertised room of that price range  Attentive service friendly staff clean and modern rooms ,10.0
 wifi in the room was very poor Staff location kitchenette,8.8
 breakfast should be provided no bar restaurant in the hotel Friendliness and how helpful the hotel staff are Location of the hotel is excellent,9.2
 Size of room too small Location and modern decor,7.5
 general facilities such as breakfast very limited mentioned air con wasn t great and got a discount staff all attentive to needs,8.8
 Ground floor rooms can be a bit dark so request a room in the upper floors if you want some natural light  Central location Great service ,8.8
 The business model of the Nadler is fantastic no excess fees for food drink etc all provided at cost from nearby vendors ,9.2
 Excellent location But overpriced as the rooms are nice but it is not really a hotel no breakfast no bar ,6.3
 Excellent staff and a fantastic location A great way to graduate ,10.0
 Excellent Location able to walk every main attraction of London Modern and user friendly facilities,9.6
 Everything Will be back ,10.0
 It s a little pricey and doesn t have an onsite restaurant or food  Room was beautiful and location is perfect ,9.6
 Very helpful staff modern and clean rooms excellent location behind oxford street ,10.0
 really friendly staff,9.6
 Booking coms Type of traveller categories are unpleasant ,8.8
 No breakfast for such high price  Location Location Location,8.3
 great location great service,10.0
 The entire staff was outstanding and very professional They knew all the local restaurants and the best way to navigate the City ,10.0
 The staff were very helpful and pleasant while the room was smartly put together ,9.2
 Very small room on noisy road Excellent location modern and attractive decor,7.1
 Perfect location,9.6
 Lack of bar The mini kitchen and brita filter,10.0
 friendly staff quick service wonderful room hotel location near to Oxford street,10.0
 Noise outside my window Front desk staff were extremely helpful,9.2
 Small rooms Everything,10.0
 Second stay at the Nadler Perfect location Very comfortable clean and quiet ,9.2
 The breakfast brought in from outside was good value,10.0
 I first check the availability in Nadler Soho then I buy the plane tickets Always my favourite hotel in London ,10.0
 The room was a little small Great design great location Well equiped room and well maintained ,9.2
 Location design staff and comfort ,10.0
 The room is little bit to small The small kitchen in the room Staff at the reception great ,8.3
 Room could have been a tiny bit bigger but it has everything you need  Location and super comfy bed ,9.6
 We wish the hotel had a hotel bar or cafe We wish they offered breakfast  We liked the modern clean look of the rooms and lobby ,9.2
 Location was excellent and staff was very helpful,8.8
 Nothing Close to everything,10.0
 Phone Text signal in basement rooms  Beautifully furnished centrally located allowed to check in early free room upgrade ,9.6
 Can t fault the nadler in any way Location is fantastic staff and hotel were amazing anca on reception made our stay perfect ,10.0
 Am amazing hotel,10.0
 Great reception staff,9.6
 Size of room Just a bit more space an extra 6cm all round would have avoided the impression of small room Location,10.0
 Room very small no restauarnt Good location,6.7
 Location was perfect for a quick overnight Loved the clean simple efficient room with nespresso Soho is right outside the hotel doors Fun ,10.0
 no breakfast room Perfect location nice room,8.3
 Everything was just great Nothing to complain about The staff are brilliant Smiley happy people and nothing is too much trouble ,10.0
 Will be back as I just stayed a very quick one night ,8.8
 Extremely peaceful hotel,10.0
 Staff just ok Excellent location,7.1
 Rooms are deceptively small  Great location Staff were very helpful when we wanted to change rooms Facilities were great ,9.2
 Room 1st floor Too noisy considering the nightlife activity  Very comfortable bed The staff ,8.8
 Perfect location Really clean and comfy nice rooms ,10.0
 The bed was shameful I couldn t sleep the mattress was so broken  Friendly staff great location,6.3
 Nothing perfect  perfect location good price uber freindly staff clean modern Setting the bar for the modern traveller ,10.0
 Nothing Everything especially shower and comfy bed,10.0
 Room was on the small side  Very clean great location Staff helpful Everything seemed new Kitchenette is useful ,9.2
 All reception staff extremely polite friendly and very helpful excellent location right in the centre of soho close to theatre land and shopping,10.0
 No space in our room to even walk around the bed For the price we paid I don t believe it s worth it the staff,8.3
 No curtains in room  Kitchen facilities ,9.6
 Great rooms with all the necessary facilities including a mini kitchen,9.6
 Rooms were a little tight  Location was perfect Located in soho which is walking distance to shopping shows and restaurants ,10.0
 Comfortable and well organised room with modern and efficient bathroom plus self catering facilities if needed,9.6
 Nothing Excellent location modern and very friendly hotel and great value for money,10.0
 Can t think of anything  Very friendly staff The room was perfect for a short stay and the whole hotel feels very upmarket ,10.0
 Nothing  Everything really Comfortable bed Safe in wardrobe Room service breakfast Flat screen tv Free wi fi Location and especially the staff ,10.0
 No windows unfortunately  Beautifully kept great staff very technologically oriented Had a great stay,10.0
 No view Pricey  Amazing location renovated ,8.8
 Helpfull staff and great location,9.2
 the room was too little The bed was excellent,8.8
 no beer avaiable,9.6
 A RESTAURNT IN THE HOTEL CLEAN AND LARGE ROOMS GOOD LOCATION,7.9
 not applicable Total experience was excellent Staff were welcoming and the entire hotel was in tip top shape,10.0
 The bed was extremely comfortable and the staff very helpful Loved the shower too ,9.6
 Staff are most helpful,9.6
 Everything was amazing from the reception staff to the very comfy beds ,10.0
 Small room Location and staff,9.2
 Very friendly and helpful staff Very clean room ,9.6
 Nothing The staff wonderful the mini kitchen in the room makes it even more convenient,9.6
 nothing great location Modern with very helpful staff Very comfortable rooms ,9.2
 I liked everything about this hotel Everything was great staff Very nice friendly,9.6
 Nothing Outstanding location Welcoming front of house staff Clean compact room perfect for an overnight stay ,10.0
 A top class establishment Luxury rooms and services,10.0
 Slightly pricey given the limited facilities but it was New Year  Great location impeccable staff excellent rooms ,9.2
 Nothing Simply fantastic service nothing was too much trouble,9.2
 The staff is splendid and so is the position at the heart of Soho ,9.2
 Very attentive staff Amazing location Good value for money ,10.0
 Location,8.8
 There is no such thing A perfect hotel  Location Staff Room Everything ,10.0
 The staff were lovely Room was spacious clean and very comfortable,10.0
 Liked everything  Wonderful staff great location contemporary style comfy cosy rooms with all amenities,9.6
 location and staff,9.2
 our room has a problem with the electrical outlet not functioning  the friendly staff and its accessible location,9.6
 Contemporary relaxed style Outstandingly helpful staff Great location ,9.2
 Very small rooms not the best value for money  Location and staff were excellent ,7.5
 Helpful staff at the front desk were lovely Room was brilliant Smart TV and Nespresso machine was so good ,9.6
 Small room for the price Great location great staff great service,8.8
 Lovely staff very clean great facilities,10.0
 Was a tad pricey for such Small room  Friendly staff Free complimentary filtered water Very very clean ,9.2
 Not having a restaurant in the hotel was very inconvenyent especially with children Staff was excellent,7.9
 Standard room was cramped with no view No gym No bar nor restaurant  Great location Very helpful staff Decent wifi and great bed ,9.2
 The Staff were Fantastic we were met with smiling faces and a willingness to provide an excellent service making our short stay perfect ,9.6
 Awesome attentive friendly service Great Location Nice clean rooms,9.2
 No faults at all Amazing location and great room Staff so friendly and helpful,10.0
 Very comfortable bed Friendly and helpful staff ,10.0
 Room was smaller than we had hoped but still lovely Everything except room size,9.6
 The friendliness and helpfulness of the staff in reception,9.6
 Thoughtful and cheerful staff made this stay a pleasure Fantastic location ,9.6
 receptionists were nice kind and helpfull,9.6
 For the relative price and rating of the room The toom itself was tiny and underground  It was clean and nice ,6.3
 Best location great staff Very recommended ,10.0
 The warmest welcome you could imagine Unflustered helpful and charming ,10.0
 The room was extremely small The stuff location clean friendly,7.5
 room size no bath tub Location,7.9
 Perfect location with an excellent staff Easy access to theatres restaurants shopping and attractions ,9.6
 Nothing Helpful staff and accommodation was excellent,9.6
 Truly excellent customer service ,10.0
 Fab location ,9.6
 Rooms are extremely small  Very stylish rooms Very friendly staff Best location in the heart of Soho ,8.3
 Smaller room but nice baths  Staff was top notch ,9.6
  The location is great Staffs are very helpful The room is spotless Will sure be back next time I m in London ,10.0
 Very friendly staff excellent location,9.2
 Rooms were a bit on the small side The staff the location and pretty much everything else ,9.6
 The atmosphere and the location,9.2
 Well situated Very comfortable and welcoming ,9.6
 Not clean,4.6
 Tiny rooms,6.7
 Noise from above can be very loud Lots of noise from guest walking around thin floor ceilings ,8.8
 Small room Staff location,9.2
 The location The nespresso in the room It was clean,10.0
 Wifi connection wasn t the strongest but good enough  Kitchen facility was great for solo traveller ,9.6
 Ecellent location excelent staff Rooms not too big but comfortable enough The bed matresses could benefit from a change ,9.2
 all was great location rooms service service and again dervice,10.0
 No bar The location and cleanliness,9.2
 No bad experience ,10.0
 London is expensive  L ACCUEIL EXTRAORDIANAIRE DU GERANT ET DE SON EQUIPE PERFORMANTE LA SITUATION DE L HOTEL,9.6
 All good Great location comfy bed and well appointed bathroom Staff very caring and accommodating pardon the pun ,9.2
 We liked the excellent position in the heart of Soho the friendly staff and comfortable bed ,9.6
 Everything was just fine and very comfortable ,7.5
 Need more lighting for reading makeup Large rooms Accessible bath will designed Excellent help from staff,10.0
 Best location in London very convenient and there are many great restaurants near the hotel ,9.6
 I cannot think of anything to put into this section  They staff are over the top considerate of your every need The hotel is spotlessly clean ,10.0
 Surprisingly quiet despite being in the middle of it all ,9.2
 wonderful property attentive service excellent location in SOHO,10.0
 The staff the rooms and the location are fantastic ,9.6
 wonderful place and people there are quite nice,9.6
 Great location in Soho close to restaurants and theatres Very comfortable room with kitchen facilities Staff were extremely polite and helpful ,9.6
 Room small view of wall  Great location and neighborhood Lovely staff great smiles ,8.0
 Staff were very friendly,9.2
  Very clean and comfortable ,10.0
 Staff were very attentive and considerate The bed was very comfortable and the sheets were so lovely ,9.6
 There is no restaurant in the hotel plenty in the are tho  Staff was super helpful and dear ,9.6
 The rooms are furnished very nicely Great bathrooms If you want to see a lot of London it is a great location ,10.0
 Awful hard foam pillows Should have had at least one that was feather down so guests could have a choice Clean and quiet room nice to be in ,8.5
 The staff is friendly helpful and customer focused The room was immaculately cleaned every day ,10.0
 Good location comfortable rooms friendly staff,10.0
 Room was v small  Great location friendly staff,7.5
 Only a short stop this time but Favourite place to stay so far defiantly telling my friends and family to stay here,10.0
 Staff excellent Room very comfortable Good location,9.6
 The hotel rooms are cleverly configured The staff are wonderful The hotel is in a great location ,10.0
 The room is very small,6.7
 N A Pretty much everything,9.6
 Excellent staff and central location,9.2
 Staff were so friendly Room was immaculate ,10.0
 Loved the location the rooms were compact and luxurious the staff exceptionally friendly and helpful,9.6
 My favorite hotel ,10.0
 small room Location,8.8
 Front desk,9.6
 great place in a great location i ll be back there for sure,10.0
 Nicest staff in the world ,10.0
 Posizione centralissima stanze carinissime e staff super gentile Super central position very cute rooms and amazingly kind staff,9.6
 Nothing  Everything The best location comfort and the greatest staff ever ,10.0
 None Location rooms bed,9.6
 the cleanness of the entrance can be better the helping staff and the location is excellent,9.2
 Very expensive small room Good location,6.7
 Extra wi fi for the room,9.2
 The first room we were put in superior was lovely and had separate shower and bath unfortunately there were noisy children running around above us and I asked to be moved The second room appeared smaller and without separate shower which was disappointing Please note that the first room s shower drain I think it was 406 smelt terrible and we were able to detect the odour as soon as the door to the room was open and it was even worse when we went into the bathroom The drain needs changing or at least a professional clean Both rooms showed wear and tear We didn t dine in the hotel as there was so much choice elsewhere however if the prices had been more competitive then I think we would have done  We noticed there was a bed topper and this was really appreciated and made a difference thank you The toiletries supplied were lovely as were the slippers and bathrobes Free wifi fantastic Tea and coffee supplies were great too The spa and gym facilities were the reason we booked the hotel and were very good but it would have been better without children having so much access time The locality of the hotel was a bonus and near the St Paul s underground and 5 mins walk from Barts Hospital which is why we were there in the first place We felt safe walking around in the evening and took a sneaky peak at St Paul s from the 7th Floor of the hotel really great view ,7.1
 I didn t leave my card details when I first checked in and wanted to use the mini bar I called down to reception to add my card details but couldn t get through I called 4 5 times with no reply so called room service and explained I wanted to add my card onto the room so I could use the mini bar but they couldn t help and offered to put me through I was then on hold again for 5 minutes without answer in the end I gave up as I didn t want to get dressed to walk down to reception for what should have been a simple task ,5.0
 Given the price of the room I didn t like having to pay for a bottle of water out of the mini bar it should be complimentary  Room was v comfortable clean Breakfast is great Staff very helpful ,7.5
 the bed was a little too firm for me could not get a comfortable night s sleep 24 hour cocktail bar restaurants on the property location free wi fi bathroom,9.2
 Very nice hotel and very convenient for the city It was a hot day when I arrived and the air con in my room worked Happy days Very quiet room nicely furnished,9.2
 The room was gloomy and tired The bathroom was smaller than expected I would not stay there again  The reception were ok but could have been more welcoming ,5.8
 Initial room saw us on the ground floor where we d always have to keep the curtains closed because of people walking passed and an unfortunate view They kindly moved us But we found ourselves then in an internal room with no natural light no sight of the sky and again had to always close curtains anyway as there are people directly opposite  Room service food was good Location is good And areas outside of rooms are good ,5.8
 Couldn t quite work out how to adjust the temperature of the room Would have been good to have access to mini bar fridge Staff were very hospitable still had access to spa facilities after checking out,9.6
 The hotel was great We loved the location Right in central London but not as busy as some areas Restaurants and the river and public transport nearby We didn t have breakfast included and it was expensive so we ate out nearby The swimming pool etc were lovely and a real treat ,10.0
 That i didn t stay longer The location of the hotel was great 2 min or so walk to the St Paul s cathedral and lots of restaurants nearby you can visit If you plan to travel somewhere a little further away there is London Underground station which is not so far Takes 2 or so mins walk to St Paul s central station from the hotel and you can begin your adventure to the destination your looking to go to Rumpus Room rooftop bar is another awesome lounge we visited at night Just across the Blackfriars bridge Worth going to if you like city views at night and partying in style Also it was a birthday trip I asked for a small note wishing my girlfriend a happy birthday They went the extra mile and added a cake along side with that note Thanks to all staff and the hotel for making it a awesome stay ,10.0
 AC was hot around 25 5 26 C degree unable to adjust lower bed room was facing the dining room only one upper floor different easily seen thru while the lights on we can watch them eating too cups mugs were not cleaned on the 1st day no serious attention to guests request almost late to airport the small taxi came while we ordered a mini van  Nothing mostly resto cafes shops closed early because business area after office hours they are quieter ,4.2
 I would say this hotel was more of a 4 hotel Check in was clumsy the card was taken twice incorrectly and we even had a phone call during the day asking us to return and re do the card The whole process seemed confused and time consuming A negative first impression The rooms overlooked the breakfast atrium and other peoples rooms This felt quite strange and not something I had realised when booking One of the reasons I booked the hotel was due to the pictures of the large terrace over looking St Pauls Cathedral as this was a leisure visit with friends and there was nice weather planned When we checked in we found this had been hired for a private party so we never got to see this Instead we chose the bar in the lounge for a pre show drink and quick bite to eat The waiter was bordering on rude and the service was lack luster Food was ok to be fair and as expected In summary this hotel would be fine for a business stay and is 1 step above a Premier inn but fell short of my expectations and the price paid  Great Location Modern Clean rooms,6.3
 Check in took too long Also they would not let anyone check in early not even by an hour I had to wait in the lounge and line up all over again to obtain a keycard The bathroom needs work I could not get cold water from the sink The glass partition along the tub is too small It runs only 1 3 the length of the tub itself leaving your backside exposed The shower head is not adjustable It only sprays straight down about a foot from the wall So to get under the water you have to stand at the very front of the tub pressed closely to the wall where much of the water is being sprayed The bed linens were not very soft  Rooms were quiet I had a lot of privacy My cocktail in the lounge was good ,6.7
 Family room was a little cramped especially for 350 00 per night  Top location right next to St Pauls and the tube was a 5 min walk staff are very professional and pool is a nice bonus especially in London ,7.5
 Room was smaller than expected Bathroom was small and prone to shower flooding Air conditioning was awkward to operate and noisy Room was very dark quite different to expectation based on booking com photo The room rate was now significantly lower than we paid feel hard done by  Location,7.5
 Nothing we didn t like Beautiful 5 hotel and facilities friendly and professional staff who go the extra mile Great view of St Paul s Cathedral ,10.0
 Check in time wasn t clear then on arrival atg around 12 30 we were told it was 2 00 so put luggage in storage and returned at 2 00 to be told it was 3 00 on a Friday when I pointed out that we had been told 2 00 the staff denied it and the member of staff said she had definitely said 2 00 which was untrue this put the hotel in a bad light to begin the stay ,5.0
 I was bitterly disappointed as a major selling point the roof terrace there were no facilities You had to take your drinks from the ground floor to the 7th floor in order to enjoy the view of St Paul s In addition one of the two lifts were out of action on Saturday Night The experience was not value for money I entertained some friends in the evening and it was a let down  The only good things were the staff were very courteous and the location served my purpose ,7.5
 The room we had on the first night overlooked the breakfast area and with no nets we had to keep the curtain closed which made the room very dark I think for a room like this nets is a VERY obvious thing we were on the 2nd floor so only a few feet away from bored couples looking up and basically waving  The gym was excellent,6.7
 Breakfast was good but a little chaotic and expensive as an extra The hotel was a great base to relax after a busy day touring The beds were very comfortable The rooms were clean and pleasant The surroundings calm pretty and relaxing A wonderful contrast to the city Would definitely stay again ,9.6
 I booked this night for my birthday and I had the worst birthday ever the staff did not explain anything properly so I was over charged I am allergic to cheese and my food had cheese in it even though I said remove the cheese On the website there is a lot of false advertising Was not happy at all this was one of the worst birthdays I ve ever had  The cleanliness,3.3
 Warning false advertising a double bed when they push two single beds together SHOWER FORCES YOU TO STAND IN THE PLUGHOLE AND STILL MISS MOST OF THE WATER AS THE SHOWER HEAD IS FIXED AND POINTED AT THE WALL WISH I HAD TAKEN PHOTOS VIDEOS THIS IS NOT EVEN 3 STAR NEVERMIND 5 ,3.3
 Everything was fantastic  Convenient location We arrived early in the morning after a 24 hour flight and were upgraded to an apartment a block away from the actual hotel This was fantastic as it allowed us to book in at 8 am take a shower and begin enjoying London Thank you for a wonderful stay We were so happy with everything Would book with you again ,10.0
 The fact there was no parking at the hotel but where we did park We only paid 2 50 for 18 hours of parking Was more than chuffed considering we was in central London The hotel was lush,10.0
 The air con doesn t work great it was the hottest day of the year and my room was a bit stuffy  It was clean comfortable and modern Rooms were a really good size and the staff were really friendly ,10.0
 Staff where surly and barely spoke especially in the bar area the lady who served us snacks and drinks at lunchtime was basically rude The evening bar manager was the same unwelcoming and looked like he didn t want to be there Receptionists at check were pleasant and helpful ,5.8
 the breakfast was fantastic and the spa was spectacular me and my partner had a massage each and was very impressed then we spent about an hour in the spa and it was delightful,10.0
 This is supposed to be an upmarket restaurant but it looks like it is cutting corners The style of the interior decorations especially in the public areas is frightful  The bed was comfortable ,5.0
 The bathroom was a little tired and so we re the spa facilities The room was noisy due to music coming from somewhere in the hotel  The room was comfy enough and the staff were friendly and attentive ,7.5
 My flight from Japan arrived at Heathrow early in the morning and I arrived at the hotel around 9 00am The staff kindly allowed me early check in and offered me a suite room with no extra cost We also enjoyed their swimming pool and sauna ,10.0
 The shower leaked water through the bottom of the frame We didn t complain about it because we kept forgetting about it We didn t spend a lot of time at the hotel The tiles in the bathroom look like they need a good scrubbing  I love that they left treats for us the first day because it was a birthday girls trip The staff was very helpful The English breakfast was great ,8.8
 Room was a triple room and facilities supplied were for 3 people with exception of cups glasses supplied for 2 spoke to reception each day and was told would sort but on both mornings had to call room service as wasn t sorted Alarm went off both nights one night due to guest smoking in non designated smoking area other set off accidently but don t know by who  Location was very good ,7.1
 The air conditioning in the room could not be set below 22 degrees well I couldn t set it below and at the time we stayed the weather was warm and as there was no windows to open we switched the air conditioning off Some people may appreciate a very warm room we can t Good location Convenient to transport system Friendly staff Excellent leisure activities ,9.6
 Nothing Right next to St Pauls lots of bars in hotel and within short walking distance of tube St Pauls Breakfast is expensive as expected but we went to Cafe Rouge on the corner 9 95 per person and views of St Pauls Would loved to have used the many facilities more but we were out most of the time as we did a walking tour in the evening from St Pauls tube with London Walks Hidden pubs of Clerkenwell Fire alarm at 5 30am was not pleasant but what can you do Someone smoking in a non smoking area Hotel is lovely and clean and rooms comfortable and well equipt I think you would appreciate this hotel if making use of all facilities including Spa It is a shame to only use it fleetingly ,8.3
 Bed was very hard Room was very nice but air con not working and fire alarm went off twice during the night over two nights waking us up on two occasions ,6.3
 Staff Poor service Small room Bathroom poor no bidet shower flooded bathroom no hand held shower poor extraction handle missing off shower control  Location Good common facilities,5.0
 We were charged an extra 34 for an early check in when we had paid 560 for two rooms for 1 night I thought that was ridiculous especially as one of the rooms they downgraded Upon returning to the hotel the security guard was rude and refused to let us in initially as each person didn t have there own room key We stated our names and room numbers and he still made us wait for 5 minutes Not happy After that at 2 30am reception called our room about an incident I knew nothing about and started barraging me with questions whilst I was half a sleep Then they called back 2 3 minutes later and tried having another conversation with me in the middle of the night And finally to top it off the fire alarm was set off at 5 30am causing us all to leave our room I was very very disappointed and cannot display how angry I was that evening Disgusting ,6.3
 Not happy with second night s stay Little sleep Short fire alarm at midnight Loud noise in room at 315 am Staff assisted but when we spoke to staff on telephone staff hung up on us during conversation Noise started again 15 minutes later Noise related to air conditioning which was turned off and we were provided with fan Planned to leave hotel at 8 am Management offered apologizes but nothing else to make up for bad experience Left the hotel unsatisfied and tired We will not be returning to hotel  Clean and nice property ,7.9
 The non smoking room smelt as if someone had been smoking in there recently  The bed was very comfy and there are some good restaurants nearby so no need to eat and drink in the hotel The hotels location is also great to get out about and explore the surrounding area and the rest of London ,7.1
 Spent the day in the spa except the hammam suite was not in use There was a sign on the door of the suite saying that it was booked for a private party although we did not see anyone leave or enter the hammam suite all day Nobody could withstand the heat in the suite for more than 20 minutes let alone all day I suspect the suite might have been broken but instead of admitting this a phoney excuse was given I suspect anyway Also when in the spa a group of young male teenagers proceeded to take photos of themselves in the pool and using the facilities I found this rather uncomfortable and no member of staff seemed to approach them on why they were taking pictures in a spa I just didn t feel it was up to 5 star standard unfortunately However room was lovely and comfortable and the location is great for the theatre district  Room was lovely very stylish and bed was very comfortable ,8.3
 I was on the fifth floor but unfortunately the view outside the window wasn t great just another building blocking my view  Stayed here several times staff are so welcoming upgraded me to a bigger room and surprised me with birthday cup cakes fantastic service ,10.0
 When we tried to run a tab at the bar the requirement was that our credit card was to be taken away and kept at the cash counter According to the european laws at no time can the credit card be taken out of the sight of the customer A solution has to be found perhaps a pre authorisation without the customer having to part with the credit card  Location ,8.8
 View could have been a little better Looked out onto side road but could see St Paul s cathedral when getting close to window  Cupcake left in room for my partners birthday celebration was a nice touch Nice quiet room good blackout curtains and comfy bed Luxurious feel,9.2
 The rooms are a little dark but we only stayed one night so it didn t really matter The hotel is in a great location We had a side viiew of St pauls The bed was large and comfortable The glass atrium in the centre of the hotel makes it very bright and airy ,8.3
 Should have bigger tv it was very small Location is not central litle bit far from some attraction and main streets but busses and underground is just steps from the hotel Staff were welcoming and smiling each time i enter the hotel hotel is nice and clean Starbucks inside the hotel Good size room,8.8
 For a 5 star hotel the technology in the room is really out of date the TV was tiny and they asked for a 50 deposit just so we could unlock the pin to use the Bluetooth We only wanted to watch catch up TV on the bigger screen rather than our phone but we were told the 50 may take up to 6 weeks to return There reasoning was we could watch lots of movies and run up a big bill Ridiculous and I refused to pay it on principle I ve stayed in many lesser starred hotels in London where movies are free and you can use an I pad or such like to control lights TV etc This place needs to catch up with the times  Very comfy bed spacious and sound proofed room sauna and pool ,7.1
 in the bathroom two of each bathroom products would have been appreciated as it was a double room with two single beds  the staff were polite and helpful the beds were very comfortable and roomy any minor inconvenience was dealt with immediately ,9.6
 For such a superb location be prepared to pay the price not just of the room but all the extras breakfast Bar room service etc  Fantastic location within easy walking distance of St Pauls tube and very close to the Millenium Footbridge over the Thames Superb facilities modern clean customer friendly facilities Staff Professional friendly and willing to help Excellent room with a free upgrade on check in,9.2
 The room was too small even we had upgraded the mirror inside the cupboard was broken and the amount of dust not clean behind and top of the TV was not cleaned for a very long time the cables behind the tv had so much covered in dust  We like the location of the hotel and the front of reception staff were all friendly,5.8
 The room service was quick and polite the beds were incredibly comfy and the shower was amazing especially after a long flight Despite arriving early I was given an early check in at no extra cost ,9.2
