Hotel_Address,Hotel_Name,lat,lng,City,Country
Neubaug rtel 26 28 07 Neubau 1070 Vienna Austria,Fleming s Conference Hotel Wien,48.1995177,16.3388225,Wien,Österreich
Neubaug rtel 34 36 07 Neubau 1070 Vienna Austria,ARCOTEL Wimberger,48.200600099999996,16.3386333,Wien,Österreich
Neustift am Walde 97 99 19 D bling 1190 Vienna Austria,Hotel Schild,48.251195,16.2989165,Wien,Österreich
Nicaragua 47 Sants Montju c 08029 Barcelona Spain,Acta CITY47,41.383515,2.1407396,Barcelona,España
Nieuwe Doelenstraat 2 14 Amsterdam City Center 1012 CP Amsterdam Netherlands,De L Europe Amsterdam,52.367877899999996,4.8948936,Amsterdam,Nederland
Nieuwe Doelenstraat 24 Amsterdam City Center 1012 CP Amsterdam Netherlands,NH Collection Amsterdam Doelen,52.3681919,4.8957609,Amsterdam,Nederland
Nieuwezijds Voorburgwal 176 180 Amsterdam City Center 1012 SJ Amsterdam Netherlands,Hotel Die Port van Cleve,52.374142600000006,4.8907741,Amsterdam,Nederland
Nieuwezijds Voorburgwal 67 Amsterdam City Center 1012 RE Amsterdam Netherlands,INK Hotel Amsterdam MGallery by Sofitel,52.3754926,4.892987799999999,Amsterdam,Nederland
Nieuwezijdskolk 19 Amsterdam City Center 1012 PV Amsterdam Netherlands,Inntel Hotels Amsterdam Centre,52.3760456,4.8943917,Amsterdam,Nederland
No 1 Seething Lane City of London London EC3N 4AX United Kingdom,Apex City Of London Hotel,51.5104624,-0.0795502,City of London,United Kingdom
Noorderstraat 46 Amsterdam City Center 1017 TV Amsterdam Netherlands,Mercure Hotel Amsterdam Centre Canal District,52.3611852,4.893634099999999,Amsterdam,Nederland
Nou de la Rambla 36 Ciutat Vella 08001 Barcelona Spain,Onix Liceo,41.3780229,2.1730782000000004,Barcelona,España
Numancia 32 Sants Montju c 08029 Barcelona Spain,Abba Sants,41.3825777,2.1400102999999997,Barcelona,España
Numancia 74 Les Corts 08029 Barcelona Spain,NH Sants Barcelona,41.384591,2.1378107,Barcelona,España
Old Park Lane Westminster Borough London W1K 1LB United Kingdom,COMO Metropolitan London,51.5050355,-0.1500864,City of Westminster,United Kingdom
One Eastern Gateway Royal Victoria Dock Newham London E16 1FR United Kingdom,Aloft London Excel,51.5083719,0.035576800000000006,London,United Kingdom
One Ham Yard Westminster Borough London W1D 7DT United Kingdom,Ham Yard Hotel,51.511174,-0.1349904,City of Westminster,United Kingdom
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,DoubleTree by Hilton Amsterdam Centraal Station,52.376752,4.904618,Amsterdam,Nederland
Opernring 11 01 Innere Stadt 1010 Vienna Austria,Das Opernring Hotel,48.202644899999996,16.3671054,Wien,Österreich
Ottakringer Stra e 34 36 17 Hernals 1170 Vienna Austria,Exe Vienna,48.2149414,16.3365285,Wien,Österreich
Oude Haagseweg 20 Slotervaart 1066 BW Amsterdam Netherlands,Mercure Hotel Amsterdam West,52.3375677,4.8178171999999995,Amsterdam,Nederland
Oudeschans 75 Amsterdam City Center 1011 KW Amsterdam Netherlands,Luxury Suites Amsterdam,52.370261299999996,4.9032489,Amsterdam,Nederland
Oudezijds Voorburgwal 197 Amsterdam City Center 1012 EX Amsterdam Netherlands,Sofitel Legend The Grand Amsterdam,52.370835,4.895403,Amsterdam,Nederland
Overhoeksplein 7 Amsterdam Noord 1031 KS Amsterdam Netherlands,Sir Adam Hotel,52.38403579999999,4.9028572,Amsterdam,Nederland
Palaud ries 26 Sants Montju c 08004 Barcelona Spain,Hotel Grums Barcelona,41.3727844,2.1721133999999997,Barcelona,España
Pallars 121 125 Sant Mart 08018 Barcelona Spain,Hotel Spa Villa Olimpica Suites,41.3971434,2.1921947,Barcelona,España
Pallars 128 130 Sant Mart 08018 Barcelona Spain,Sall s Hotel Pere IV,41.3969273,2.1922669999999997,Barcelona,España
Panama Laan 188 196 Zeeburg 1019 AZ Amsterdam Netherlands,Hampton by Hilton Amsterdam Centre East,52.3714428,4.9346331,Amsterdam,Nederland
Papagenogasse 6 06 Mariahilf 1060 Vienna Austria,Hotel Beethoven Wien,48.2000165,16.3641802,Wien,Österreich
Paral lel 115 Sants Montju c 08004 Barcelona Spain,Silken Concordia,41.374787299999994,2.1611846000000003,Barcelona,España
Park Lane Westminster Borough London W1K 7TN United Kingdom,Grosvenor House A JW Marriott Hotel,51.508201899999996,-0.1545589,City of Westminster,United Kingdom
Parkring 12 01 Innere Stadt 1010 Vienna Austria,Hotel Am Parkring,48.205633299999995,16.377861499999998,Wien,Österreich
Parkring 12a 01 Innere Stadt 1010 Vienna Austria,Vienna Marriott Hotel,48.2050967,16.3770928,Wien,Österreich
Pas de Sota Muralla 9 Ciutat Vella 08003 Barcelona Spain,H10 Port Vell 4 Sup,41.3815625,2.1838458,Barcelona,España
Paseo de Gracia 46 Eixample 08007 Barcelona Spain,Hotel Margot House,41.3918805,2.1660362999999996,Barcelona,España
Paseo de Gracia 73 Eixample 08008 Barcelona Spain,Condes de Barcelona,41.3935497,2.1627098,Barcelona,España
Paseo de Gracia 75 Eixample 08008 Barcelona Spain,Monument Hotel,41.393908200000006,2.1622556,Barcelona,España
Paseo Garc a Faria 37 47 Sant Mart 08019 Barcelona Spain,Occidental Atenea Mar Adults Only,41.402362100000005,2.2119049,Barcelona,España
Paseo Garc a I Faria 69 71 Sant Mart 08019 Barcelona Spain,Hotel Front Maritim,41.4037972,2.213767,Barcelona,España
Paseo Taulat 278 Sant Mart 08019 Barcelona Spain,AC Hotel Barcelona Forum a Marriott Lifestyle Hotel,41.4101306,2.2188047,Barcelona,España
Passeig Colom 12 Ciutat Vella 08002 Barcelona Spain,Duquesa de Cardona,41.3798658,2.1805271,Barcelona,España
Passeig de Colom 9 Ciutat Vella 08002 Barcelona Spain,Hotel The Serras,41.3801815,2.180688,Barcelona,España
Passeig de Gr cia 29 Eixample 08007 Barcelona Spain,Eurostars Bcn Design,41.3907208,2.1660732000000005,Barcelona,España
Passeig de Gr cia 38 40 Eixample 08007 Barcelona Spain,Mandarin Oriental Barcelona,41.391393,2.1668467000000002,Barcelona,España
Passeig de Gracia 132 Gr cia 08008 Barcelona Spain,Hotel Casa Fuster G L Monumento,41.3980162,2.1581229,Barcelona,España
Passeig de Gracia 62 Eixample 08007 Barcelona Spain,Sixtytwo Hotel,41.3930168,2.1646148,Barcelona,España
Passeig de Gracia 68 Eixample 08007 Barcelona Spain,Majestic Hotel Spa Barcelona GL,41.3935179,2.1639812999999997,Barcelona,España
Passeig de Gracia 84 Eixample 08008 Barcelona Spain,Royal Passeig de Gracia,41.3946775,2.1626380000000003,Barcelona,España
Passeig de Picasso 26 30 Ciutat Vella 08003 Barcelona Spain,K K Hotel Picasso,41.386622700000004,2.1840722,Barcelona,España
Passeig de Sant Antoni 36 40 Sants Montju c 08014 Barcelona Spain,AC Hotel Sants a Marriott Lifestyle Hotel,41.377557700000004,2.1384686,Barcelona,España
Passeig del Taulat 262 264 Sant Mart 08019 Barcelona Spain,Hilton Diagonal Mar Barcelona,41.4084334,2.2178205,Barcelona,España
Pasteurgasse 1 09 Alsergrund 1090 Vienna Austria,Hotel Palais Strudlhof,48.2217697,16.3578738,Wien,Österreich
Pau Claris 150 Eixample 08009 Barcelona Spain,Claris Hotel Spa GL,41.3944848,2.1651078,Barcelona,España
Pau Claris 179 Eixample 08037 Barcelona Spain,H10 Casa Mimosa 4 Sup,41.3962106,2.1621171,Barcelona,España
Pelai 28 Ciutat Vella 08002 Barcelona Spain,Catalonia Ramblas 4 Sup,41.3856387,2.1668274,Barcelona,España
Pelayo 14 Ciutat Vella 08001 Barcelona Spain,Hotel Midmost,41.38561729999999,2.1659487,Barcelona,España
Pelzgasse 1 15 Rudolfsheim F nfhaus 1150 Vienna Austria,Arthotel ANA Westbahn,48.197951399999994,16.336318,Wien,Österreich
Peters Lane Cowcross Street Islington London EC1M 6DS United Kingdom,The Rookery,51.520171000000005,-0.10246300000000001,London,United Kingdom
Petersplatz 9 01 Innere Stadt 1010 Vienna Austria,Hotel Wandl,48.2097026,16.3703902,Wien,Österreich
Philharmoniker Stra e 4 01 Innere Stadt 1010 Vienna Austria,Hotel Sacher Wien,48.2038793,16.369808600000002,Wien,Österreich
Piazza della Repubblica 13 Central Station 20124 Milan Italy,ME Milan Il Duca,45.4793852,9.1961308,Milano,Italia
Piazza Della Repubblica 17 Central Station 20124 Milan Italy,Hotel Principe Di Savoia,45.479888,9.1962982,Milano,Italia
Piazza della Repubblica 20 Central Station 20124 Milan Italy,The Westin Palace,45.479035700000004,9.199028,Milano,Italia
Piazza Duca D Aosta 4 6 Central Station 20124 Milan Italy,Glam Milano,45.483850399999994,9.2034067,Milano,Italia
Piazza Duca D Aosta 9 Central Station 20124 Milan Italy,Excelsior Hotel Gallia Luxury Collection Hotel,45.4857027,9.2020127,Milano,Italia
Piazza Fontana 3 Milan City Center 20122 Milan Italy,Rosa Grand Milano Starhotels Collezione,45.4638223,9.1940273,Milano,Italia
Piazza Gerusalemme 12 Sempione 20154 Milan Italy,TownHouse 12,45.4844028,9.1673528,Milano,Italia
Piazza Gerusalemme 6 Sempione 20154 Milan Italy,Hotel Mozart,45.483413299999995,9.1666361,Milano,Italia
Piazza Giuseppe Missori 1 Milan City Center 20123 Milan Italy,Hotel Dei Cavalieri,45.4608547,9.1886179,Milano,Italia
Piazza Lima 2 Central Station 20124 Milan Italy,Best Western Plus Hotel Galles,45.4805847,9.2117326,Milano,Italia
Piazza Luigi di Savoia 20 Central Station 20124 Milan Italy,Starhotels Anderson,45.4852549,9.206950099999998,Milano,Italia
Piazza Luigi di Savoia 6 Central Station 20124 Milan Italy,Hotel Michelangelo,45.4845143,9.205753199999998,Milano,Italia
Piazza Oberdan 12 Milan City Center 20129 Milan Italy,Hotel Mercure Milano Centro,45.4747809,9.2059385,Milano,Italia
Piazza Quattro Novembre 3 Central Station 20124 Milan Italy,NYX Milan,45.4868745,9.2018406,Milano,Italia
Piazza XXIV Maggio 8 Milan City Center 20123 Milan Italy,The Yard Milano,45.453152,9.179172,Milano,Italia
Piazzale Lugano 10 Bovisa 20158 Milan Italy,Hotel Sunflower,45.498503,9.1664111,Milano,Italia
Piccadilly Westminster Borough London W1J 7BX United Kingdom,Sheraton Grand London Park Lane,51.5092876,-0.13700620000000002,City of Westminster,United Kingdom
Piet Heinkade 11 Zeeburg 1019 BR Amsterdam Netherlands,M venpick Hotel Amsterdam City Centre,52.3781016,4.9142508000000005,Amsterdam,Nederland
Pintor Fortuny 13 Ciutat Vella 08001 Barcelona Spain,Silken Ramblas,41.383011700000004,2.1700699,Barcelona,España
Pla a Antonio L pez 5 Ciutat Vella 08002 Barcelona Spain,Duquesa Suites Barcelona,41.3810421,2.1814294,Barcelona,España
Pla a de Llevant s n Sant Mart 08019 Barcelona Spain,Hotel SB Diagonal Zero Barcelona 4 Sup,41.4111652,2.2192012,Barcelona,España
Pla a Reial 1 Ciutat Vella 08001 Barcelona Spain,Hotel DO Pla a Reial G L ,41.3799929,2.1748256,Barcelona,España
Pla a Rosa dels Vents 1 Passeig Joan de Borbo Ciutat Vella 08039 Barcelona Spain,W Barcelona,41.368437,2.1901534,Barcelona,España
Pla a Urquinaona 2 Eixample 08010 Barcelona Spain,H10 Urquinaona Plaza,41.389212799999996,2.1726015,Barcelona,España
Place Andr Malraux 1st arr 75001 Paris France,Hotel du Louvre in the Unbound Collection by Hyatt,48.86397879999999,2.3352615,Paris,France
Place de l Op ra 4 rue Meyerbeer 9th arr 75009 Paris France,W Paris Op ra,48.8719697,2.3316014,Paris,France
Plaza Carlos Iba ez 3 Sants Montju c 08038 Barcelona Spain,Hotel Miramar Barcelona GL,41.370304100000006,2.17141,Barcelona,España
Plaza de Catalunya 19 Ciutat Vella 08002 Barcelona Spain,Olivia Plaza Hotel,41.386145899999995,2.1711593999999996,Barcelona,España
Plaza Espa a 6 8 Sants Montju c 08014 Barcelona Spain,Catalonia Barcelona Plaza,41.375029299999994,2.1491172,Barcelona,España
Plaza Paisos Catalans s n Sants Montju c 08014 Barcelona Spain,Barcel Sants,41.3798964,2.1412432999999997,Barcelona,España
Plaza Parade Camden London NW6 5RP United Kingdom,London Marriott Maida Vale,51.5357597,-0.19025910000000001,London,United Kingdom
Portland Place Westminster Borough London W1B 1JA United Kingdom,The Langham London,51.517876,-0.14406470000000002,City of Westminster,United Kingdom
Poultry 27 City of London London EC2R 8AJ United Kingdom,The Ned,51.5135929,-0.09078330000000001,City of London,United Kingdom
Praterstra e 1 02 Leopoldstadt 1020 Vienna Austria,Sofitel Vienna Stephansdom,48.212857,16.37986,Wien,Österreich
Prins Hendrikkade 108 Amsterdam City Center 1011 AK Amsterdam Netherlands,Grand Hotel Amr th Amsterdam,52.3744149,4.9041443,Amsterdam,Nederland
Prins Hendrikkade 33 Amsterdam City Center 1012 TM Amsterdam Netherlands,art otel Amsterdam,52.377743,4.897057,Amsterdam,Nederland
Prins Hendrikkade 59 72 Amsterdam City Center 1012 AD Amsterdam Netherlands,NH Collection Amsterdam Barbizon Palace,52.3764175,4.900220099999999,Amsterdam,Nederland
Prinsengracht 315 331 Amsterdam City Center 1016 GZ Amsterdam Netherlands,Pulitzer Amsterdam,52.37283529999999,4.883326,Amsterdam,Nederland
Prinsengracht 444 Amsterdam City Center 1017 KE Amsterdam Netherlands,Dikker en Thijs Fenice Hotel,52.364971000000004,4.883982700000001,Amsterdam,Nederland
Prinsengracht 587 Amsterdam City Center 1067 HT Amsterdam Netherlands,Andaz Amsterdam Prinsengracht A Hyatt Hotel,52.3678368,4.8830788,Amsterdam,Nederland
Prinsengracht 717 Amsterdam City Center 1017 JW Amsterdam Netherlands,Hotel Seven One Seven,52.36480770000001,4.8853962,Amsterdam,Nederland
Prinses Irenestraat 30 Zuideramstel 1077 WX Amsterdam Netherlands,citizenM Amsterdam,52.3419432,4.8759604,Amsterdam,Nederland
Professor Tulpplein 1 Amsterdam City Center 1018 GX Amsterdam Netherlands,InterContinental Amstel Amsterdam,52.360006799999994,4.9051643,Amsterdam,Nederland
Proven als 10 Sant Mart 08019 Barcelona Spain,Attica 21 Barcelona Mar,41.405232399999996,2.2117289,Barcelona,España
Provenza 195 Eixample 08008 Barcelona Spain,Hotel America Barcelona,41.3919083,2.1573318,Barcelona,España
Provincialeweg 38 Zuidoost 1108 AB Amsterdam Netherlands,Golden Tulip Amsterdam Riverside,52.3154533,4.996299700000001,Amsterdam,Nederland
Putget 68 Sarri St Gervasi 08023 Barcelona Spain,Catalonia Park Putxet,41.4072812,2.1443116,Barcelona,España
Rambla Catalunya 104 Eixample 08008 Barcelona Spain,Hotel Murmuri Barcelona,41.3941625,2.1597836,Barcelona,España
Rambla Catalunya 26 Eixample 08007 Barcelona Spain,NH Collection Barcelona Gran Hotel Calder n,41.3894654,2.1662651000000004,Barcelona,España
Rambla Catalunya 7 9 Eixample 08007 Barcelona Spain,H10 Metropolitan 4 Sup,41.3875467,2.1673975,Barcelona,España
Rambla de Catalunya 76 Eixample 08008 Barcelona Spain,HCC Regente,41.3922919,2.1622256,Barcelona,España
Rambla del Raval 17 21 Ciutat Vella 08001 Barcelona Spain,Barcel Raval,41.379012599999996,2.1696339,Barcelona,España
Ramblas 111 Ciutat Vella 08002 Barcelona Spain,Le M ridien Barcelona,41.3837453,2.171014,Barcelona,España
Ramon Turr 196 198 Sant Mart 08005 Barcelona Spain,Ilunion Barcelona,41.398932200000004,2.2024182999999997,Barcelona,España
Rathausstra e 17 01 Innere Stadt 1010 Vienna Austria,Austria Trend Hotel Rathauspark Wien,48.2133054,16.3567884,Wien,Österreich
Rathstra e 24 Neustift am Walde 19 D bling 1190 Vienna Austria,Hotel Landhaus Fuhrgassl Huber,48.2508693,16.304957,Wien,Österreich
Ratschkygasse 32 12 Meidling 1120 Vienna Austria,Hotel Parco di Sch nbrunn Vienna,48.177623600000004,16.324358800000002,Wien,Österreich
Rec Comtal 16 18 Ciutat Vella 08003 Barcelona Spain,Catalonia Born,41.389691600000006,2.1798661,Barcelona,España
Rembrandtplein 19 Amsterdam City Center 1017 CT Amsterdam Netherlands,NH Amsterdam Caransa,52.3664077,4.896909099999999,Amsterdam,Nederland
Rembrandtplein 26 36 Amsterdam City Center 1017 CV Amsterdam Netherlands,NH Amsterdam Schiller,52.3657092,4.8966912,Amsterdam,Nederland
Rembrandtplein 44 Amsterdam City Center 1017 CV Amsterdam Netherlands,Royal Amsterdam Hotel,52.3657281,4.8972883000000005,Amsterdam,Nederland
Rennweg 12 03 Landstra e 1030 Vienna Austria,Lindner Hotel Am Belvedere,48.1955998,16.3826989,Wien,Österreich
Rennweg 12a 03 Landstra e 1030 Vienna Austria,NH Wien Belvedere,48.1954348,16.383429,Wien,Österreich
Rennweg 16 03 Landstra e 1030 Vienna Austria,Austria Trend Hotel Savoyen Vienna,48.19504439999999,16.3844751,Wien,Österreich
Rennweg 99 Rinnboeckstrasse 1 03 Landstra e 1030 Vienna Austria,Austria Trend Hotel Doppio Wien,48.185431200000004,16.404884,Wien,Österreich
Richmond Way Hammersmith and Fulham London W14 0AX United Kingdom,K West Hotel Spa,51.5013149,-0.21744589999999997,London,United Kingdom
Riemergasse 8 01 Innere Stadt 1010 Vienna Austria,Appartement Hotel an der Riemergasse,48.2071576,16.3765913,Wien,Österreich
Rilke Platz 7 04 Wieden 1040 Vienna Austria,Saint SHERMIN bed breakfast champagne,48.197840899999996,16.367086999999998,Wien,Österreich
Riudarenes 7 Ciutat Vella 08002 Barcelona Spain,The Wittmore Adults Only,41.380939,2.1796095,Barcelona,España
Robert Stolz Platz 1 01 Innere Stadt 1010 Vienna Austria,Le Meridien Vienna,48.202729600000005,16.3661211,Wien,Österreich
Roelof Hartstraat 1 Oud Zuid 1071 VE Amsterdam Netherlands,The College Hotel,52.3527675,4.88373,Amsterdam,Nederland
Roemer Visscherstraat 8 10 Oud West 1054 EV Amsterdam Netherlands,Hotel Roemer Amsterdam,52.361757700000005,4.8780052000000005,Amsterdam,Nederland
Roger de Ll ria 17 Eixample 08010 Barcelona Spain,Hotel mbit Barcelona,41.3907821,2.1717426,Barcelona,España
Roger de Ll ria 60 Eixample 08009 Barcelona Spain,Catalonia Eixample 1864,41.393599,2.1684151000000003,Barcelona,España
Roger de Lluria 16 18 Eixample 08010 Barcelona Spain,Negresco Princess 4 Sup,41.390516600000005,2.1725642999999994,Barcelona,España
Roger De Lluria 21 Esq Gran Via 662 Eixample 08037 Barcelona Spain,Petit Palace Barcelona,41.390981599999996,2.1714938,Barcelona,España
Roger de Lluria 28 Eixample 08010 Barcelona Spain,Roger de Ll ria,41.3910786,2.1717285,Barcelona,España
Ronda Sant Pau 14 Ciutat Vella 08001 Barcelona Spain,Hotel Garbi Millenni,41.375989600000004,2.167148,Barcelona,España
Ronda Sant Pere 32 Eixample 08010 Barcelona Spain,Vincci Gala,41.3895263,2.1747136,Barcelona,España
Ronda Sant Pere 9 Eixample 08010 Barcelona Spain,Catalonia Square 4 Sup,41.3885658,2.1712991,Barcelona,España
Ronda Universitat 21 Eixample 08007 Barcelona Spain,H10 Universitat,41.386956500000004,2.1665338,Barcelona,España
Rooseveltplatz 15 09 Alsergrund 1090 Vienna Austria,Hotel Regina,48.2163343,16.359553599999998,Wien,Österreich
Rosell n 174 176 Eixample 08036 Barcelona Spain,Bcn Urban Hotels Gran Rosellon,41.4226648,2.1464261000000002,Barcelona,España
Rossell 249 Eixample 08008 Barcelona Spain,Gallery Hotel,41.394924200000005,2.1593099,Barcelona,España
Rossell 265 Eixample 08008 Barcelona Spain,Hotel Omm,41.3962468,2.1609551,Barcelona,España
Rossell 390 Eixample 08025 Barcelona Spain,Ayre Hotel Rosell n,41.404738200000004,2.1727127,Barcelona,España
Rossello 191 Eixample 08036 Barcelona Spain,Evenia Rossello,41.392025399999994,2.1554675,Barcelona,España
Rotensterngasse 10 02 Leopoldstadt 1020 Vienna Austria,Hotel Imlauer Wien,48.2176776,16.3821364,Wien,Österreich
Rotensterngasse 7a 02 Leopoldstadt 1020 Vienna Austria,Hotel Nestroy Wien,48.21783320000001,16.3821636,Wien,Österreich
Rotenturmstra e 15 01 Innere Stadt 1010 Vienna Austria,Hotel Lam e,48.2102677,16.3741269,Wien,Österreich
Royal Victoria Dock Western Gateway Newham London E16 1AL United Kingdom,Crowne Plaza London Docklands,51.5083537,0.0198855,London,United Kingdom
Rudolfsplatz 11 01 Innere Stadt 1010 Vienna Austria,K K Palais Hotel,48.213809600000005,16.3714293,Wien,Österreich
Rusland 17 Amsterdam City Center 1012 CK Amsterdam Netherlands,Radisson Blu Hotel Amsterdam,52.3702469,4.8966743,Amsterdam,Nederland
Sabino de Arana 22 24 Les Corts 08028 Barcelona Spain,Catalonia Rigoletto,41.385816999999996,2.1256789,Barcelona,España
San Sever 5 Ciutat Vella 08002 Barcelona Spain,Hotel Neri,41.383249799999994,2.1753482999999996,Barcelona,España
Sancho de vila 32 34 Sant Mart 08018 Barcelona Spain,Capri by Fraser Barcelona,41.39762329999999,2.188975,Barcelona,España
Sant Pau 9 11 Ciutat Vella 08001 Barcelona Spain,Hotel Espa a Ramblas,41.379920899999995,2.1728181,Barcelona,España
Santa Rosa Esplugues 33 08950 Barcelona Spain,Abba Garden,41.3854716,2.1018835,,España
Santal 8 Sarri St Gervasi 08021 Barcelona Spain,Zenit Barcelona,41.3949199,2.1468594,Barcelona,España
Sarphatistraat 104 Amsterdam City Center 1018 GV Amsterdam Netherlands,Hyatt Regency Amsterdam,52.361775099999996,4.9118187,Amsterdam,Nederland
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,Copthorne Tara Hotel London Kensington,51.499046,-0.1917073,London,United Kingdom
Sch nbrunner Schlossstra e 38 40 12 Meidling 1120 Vienna Austria,Courtyard by Marriott Vienna Schoenbrunn,48.184732000000004,16.3211959,Wien,Österreich
Sch nbrunner Stra e 41 05 Margareten 1050 Vienna Austria,Arthotel ANA Prime,48.19255820000001,16.3576071,Wien,Österreich
Schepenbergweg 50 Zuidoost 1105 AT Amsterdam Netherlands,Fletcher Hotel Amsterdam,52.2924567,4.9444338,Amsterdam,Nederland
Schlossallee 8 14 Penzing 1140 Vienna Austria,Austria Trend Hotel Park Royal Palace Vienna,48.191339,16.316587300000002,Wien,Österreich
Schottenfeldgasse 74 07 Neubau 1070 Vienna Austria,Falkensteiner Hotel Wien Zentrum Schottenfeld,48.2048494,16.343618,Wien,Österreich
Schottenring 11 01 Innere Stadt 1010 Vienna Austria,Hilton Vienna Plaza,48.215523600000004,16.3646858,Wien,Österreich
Schottenring 24 01 Innere Stadt 1010 Vienna Austria,Palais Hansen Kempinski Vienna,48.2163149,16.3685103,Wien,Österreich
Schottenring 3 01 Innere Stadt 1010 Vienna Austria,Hotel de France Wien,48.21466229999999,16.3627994,Wien,Österreich
Schubertring 10 12 01 Innere Stadt 1010 Vienna Austria,Grand Ferdinand Vienna Your Hotel In The City Center,48.2022415,16.374933600000002,Wien,Österreich
Schubertring 11 01 Innere Stadt 1010 Vienna Austria,Hotel Am Schubertring,48.2017277,16.375463,Wien,Österreich
Schubertring 5 7 01 Innere Stadt 1010 Vienna Austria,The Ritz Carlton Vienna,48.202274200000005,16.3762615,Wien,Österreich
Schulerstra e 10 01 Innere Stadt 1010 Vienna Austria,Hotel K nig von Ungarn,48.2082215,16.3751842,Wien,Österreich
Schulerstra e 14 01 Innere Stadt 1010 Vienna Austria,Hotel Domizil,48.2080479,16.375612,Wien,Österreich
Schwedenplatz 3 4 01 Innere Stadt 1010 Vienna Austria,Hotel Capricorno,48.21115220000001,16.3788631,Wien,Österreich
Silvio Pellico 4 Milan City Center 20121 Milan Italy,Room Mate Giulia,45.46513710000001,9.1895249,Milano,Italia
Simmeringer Hauptstra e 55 57 11 Simmering 1110 Vienna Austria,Simm s Hotel,48.179083500000004,16.4116997,Wien,Österreich
Singel 303 309 Amsterdam City Center 1012 WJ Amsterdam Netherlands,Hotel Esther a,52.3705447,4.888643900000001,Amsterdam,Nederland
Singerstra e 3 01 Innere Stadt 1010 Vienna Austria,Hotel Royal,48.2078727,16.3724042,Wien,Österreich
Sloane Square Kensington and Chelsea London SW1W 8EG United Kingdom,Sloane Square Hotel,51.4927325,-0.15737079999999998,London,United Kingdom
Slotermeerlaan 80 Geuzenveld Slotermeer 1064 HD Amsterdam Netherlands,Best Western Plus Hotel Blue Square,52.378682299999994,4.8207832999999995,Amsterdam,Nederland
Sonnenhofgasse 8 10 05 Margareten 1050 Vienna Austria,Austria Trend Hotel Ananas Wien,48.191540100000005,16.3546263,Wien,Österreich
Sonnwendgasse 15 10 Favoriten 1100 Vienna Austria,Hotel Zeitgeist Vienna Hauptbahnhof,48.182964500000004,16.377670900000002,Wien,Österreich
Sonnwendgasse 8 10 Favoriten 1100 Vienna Austria,AZIMUT Hotel Vienna,48.1834787,16.376276500000003,Wien,Österreich
South Quay Marsh Wall Tower Hamlets London E14 9SH United Kingdom,Hilton London Canary Wharf,51.5007324,-0.01655,London,United Kingdom
Southampton Row Bloomsbury Camden London WC1B 4AR United Kingdom,Grange Holborn Hotel,51.519616,-0.1218432,London,United Kingdom
Spaarndammerdijk 304 Westerpark 1013 ZX Amsterdam Netherlands,WestCord Art Hotel Amsterdam 4 stars,52.3924898,4.8683822,Amsterdam,Nederland
Spuistraat 175 Amsterdam City Center 1012 VN Amsterdam Netherlands,W Amsterdam,52.372787100000004,4.8900059,Amsterdam,Nederland
Spuistraat 288 292 Amsterdam City Center 1012 VX Amsterdam Netherlands,NH City Centre Amsterdam,52.3697554,4.8887815,Amsterdam,Nederland
St James s Place Westminster Borough London SW1A 1NJ United Kingdom,The Stafford London,51.505908700000006,-0.14037950000000002,City of Westminster,United Kingdom
St Katherines Way Tower Hamlets London E1W 1LD United Kingdom,The Tower A Guoman Hotel,51.5064721,-0.0716893,London,United Kingdom
Staalmeesterslaan 410 Slotervaart 1057 PH Amsterdam Netherlands,Ramada Apollo Amsterdam Centre,52.3681299,4.8440847,Amsterdam,Nederland
Stadhouderskade 12 Oud West 1054 ES Amsterdam Netherlands,Amsterdam Marriott Hotel,52.362514000000004,4.8800077,Amsterdam,Nederland
Stadhouderskade 25 Oud Zuid 1071 ZD Amsterdam Netherlands,Park Hotel,52.3613814,4.8832594,Amsterdam,Nederland
Stadhouderskade 7 Oud West 1054 ES Amsterdam Netherlands,NH Amsterdam Centre,52.3630682,4.879445099999999,Amsterdam,Nederland
Stephansplatz 12 01 Innere Stadt 1010 Vienna Austria,DO CO Hotel Vienna,48.2082385,16.3715725,Wien,Österreich
Stephansplatz 9 01 Innere Stadt 1010 Vienna Austria,Hotel Am Stephansplatz,48.2087646,16.3721138,Wien,Österreich
Strand Westminster Borough London WC2R 0EU United Kingdom,The Savoy,51.5111922,-0.11940060000000001,City of Westminster,United Kingdom
Stratton Street Mayfair Westminster Borough London W1J 8LT United Kingdom,The May Fair Hotel,51.5078943,-0.1436707,City of Westminster,United Kingdom
Stubenring 2 01 Innere Stadt 1010 Vienna Austria,Best Western Hotel Pension Arenberg Wien Zentrum,48.210735799999995,16.382147,Wien,Österreich
Taborstra e 12 02 Leopoldstadt 1020 Vienna Austria,Hotel Stefanie,48.2142766,16.3801779,Wien,Österreich
The Strand Westminster Borough London WC2N 5HX United Kingdom,Amba Hotel Charing Cross,51.508236,-0.12619629999999998,City of Westminster,United Kingdom
Tiefer Graben 14 20 01 Innere Stadt 1010 Vienna Austria,Hotel Das Tigra,48.212177200000006,16.3680771,Wien,Österreich
Tilling Road London NW2 1LP United Kingdom,Holiday Inn London Brent Cross,51.5731061,-0.22333320000000004,London,United Kingdom
